,labels,predictions
0,1,1
1,0,0
2,1,1
3,1,1
4,0,0
5,1,1
6,0,1
7,0,0
8,1,1
9,0,0
10,0,0
11,1,1
12,0,0
13,1,1
14,0,1
15,0,0
16,1,1
17,1,1
18,0,0
19,1,1
20,1,0
21,1,1
22,1,1
23,0,0
24,1,1
25,1,1
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,1,1
34,0,0
35,1,1
36,1,1
37,1,1
38,0,1
39,1,1
40,1,0
41,0,0
42,1,0
43,0,0
44,0,0
45,1,0
46,1,1
47,1,1
48,0,1
49,1,1
50,0,0
51,0,0
52,1,1
53,1,1
54,1,0
55,0,0
56,1,1
57,1,1
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,1,1
66,1,0
67,1,1
68,1,1
69,1,1
70,1,1
71,1,0
72,1,0
73,0,0
74,1,0
75,0,1
76,0,0
77,0,0
78,0,0
79,1,1
80,1,0
81,1,1
82,0,0
83,0,0
84,1,1
85,1,1
86,1,1
87,0,0
88,0,0
89,0,0
90,0,0
91,1,1
92,1,0
93,0,1
94,0,0
95,1,0
96,0,0
97,0,0
98,1,1
99,1,1
100,1,1
101,1,1
102,1,1
103,1,1
104,1,0
105,0,0
106,1,1
107,1,1
108,1,1
109,0,0
110,1,0
111,0,0
112,0,0
113,1,0
114,1,1
115,0,0
116,0,1
117,1,1
118,1,1
119,1,1
120,1,1
121,1,1
122,1,1
123,0,0
124,1,0
125,1,1
126,0,0
127,0,0
128,1,1
129,0,0
130,1,1
131,1,1
132,0,0
133,1,1
134,1,1
135,0,0
136,1,0
137,1,1
138,0,0
139,1,0
140,1,1
141,0,0
142,0,1
143,0,0
144,0,1
145,1,0
146,1,1
147,1,0
148,1,1
149,0,0
150,0,0
151,1,1
152,1,0
153,1,1
154,1,0
155,1,0
156,1,1
157,1,1
158,0,0
159,0,0
160,1,0
161,0,0
162,0,0
163,1,1
164,1,1
165,0,1
166,1,1
167,0,1
168,0,0
169,0,1
170,0,1
171,0,0
172,0,0
173,1,1
174,0,1
175,0,1
176,0,1
177,0,0
178,0,1
179,0,0
180,1,1
181,0,0
182,1,1
183,1,1
184,0,0
185,0,1
186,1,1
187,0,1
188,1,1
189,0,0
190,0,1
191,0,0
192,0,0
193,1,1
194,0,1
195,1,0
196,0,0
197,1,0
198,1,1
199,0,0
200,1,1
201,0,0
202,1,0
203,0,0
204,0,0
205,1,1
206,0,0
207,0,1
208,0,0
209,0,0
210,0,0
211,1,1
212,0,0
213,1,1
214,1,1
215,1,1
216,1,0
217,0,0
218,1,1
219,0,1
220,0,0
221,1,1
222,1,1
223,0,0
224,0,0
225,0,0
226,1,1
227,1,1
228,0,1
229,1,0
230,1,1
231,1,1
232,1,1
233,1,0
234,0,0
235,1,1
236,1,1
237,0,0
238,0,0
239,0,0
240,1,1
241,1,1
242,1,1
243,0,1
244,1,1
245,1,1
246,0,0
247,1,1
248,1,1
249,0,0
250,1,1
251,1,1
252,0,0
253,0,0
254,1,1
255,0,0
256,0,0
257,1,1
258,0,0
259,0,0
260,0,0
261,1,1
262,1,1
263,0,0
264,1,1
265,1,0
266,0,0
267,0,0
268,1,1
269,1,1
270,0,0
271,0,1
272,1,0
273,0,0
274,1,0
275,0,0
276,0,0
277,0,0
278,0,0
279,1,1
280,1,1
281,0,1
282,1,1
283,0,0
284,1,0
285,1,1
286,0,0
287,1,0
288,1,1
289,1,1
290,1,0
291,0,0
292,0,0
293,0,1
294,1,1
295,0,0
296,0,1
297,1,0
298,1,1
299,1,0
300,0,1
301,0,0
302,1,1
303,0,0
304,1,1
305,0,0
306,0,1
307,1,0
308,1,1
309,1,1
310,0,1
311,0,0
312,1,1
313,1,1
314,1,1
315,0,1
316,1,1
317,0,0
318,0,1
319,1,1
320,1,1
321,1,1
322,1,1
323,1,1
324,1,0
325,0,0
326,1,0
327,0,0
328,1,1
329,1,0
330,1,1
331,1,1
332,1,0
333,1,0
334,0,1
335,0,0
336,1,1
337,0,0
338,1,1
339,1,1
340,0,0
341,1,1
342,0,0
343,1,1
344,1,1
345,0,0
346,0,0
347,0,0
348,0,1
349,0,0
350,1,1
351,0,0
352,1,1
353,1,1
354,0,1
355,0,0
356,0,0
357,1,1
358,0,0
359,1,0
360,1,1
361,1,0
362,1,1
363,0,0
364,0,0
365,1,0
366,0,0
367,1,1
368,1,1
369,0,1
370,1,1
371,0,1
372,0,0
373,0,0
374,1,1
375,1,1
376,1,0
377,1,1
378,0,1
379,1,1
380,1,1
381,0,0
382,0,1
383,0,0
384,1,0
385,1,0
386,1,1
387,0,0
388,0,1
389,0,0
390,0,0
391,1,1
392,1,1
393,1,0
394,0,0
395,0,0
396,0,1
397,0,0
398,1,1
399,0,0
400,1,0
401,0,0
402,1,0
403,1,1
404,1,0
405,0,1
406,1,0
407,1,1
408,0,0
409,1,1
410,1,1
411,1,0
412,1,0
413,1,1
414,0,1
415,1,1
416,1,1
417,1,0
418,1,0
419,0,0
420,0,0
421,0,0
422,1,1
423,1,1
424,1,1
425,1,1
426,0,0
427,0,0
428,0,1
429,1,1
430,1,1
431,0,0
432,1,0
433,1,1
434,1,0
435,1,1
436,1,1
437,1,0
438,0,1
439,0,0
440,0,0
441,0,1
442,1,1
443,1,0
444,0,1
